,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
6871,20.35,1,0.014909465,6,232.3958,2,2007,-1,1,1,6076.0908,5411.036496000003
6872,12.15,0,0.0,11,254.904,8,1997,2,0,1,4048.064,3375.985506000006
6873,17.35,1,0.041439718,5,93.7804,1,1987,0,2,1,2848.2924,2294.9992840000027
6874,7.0,0,0.151405587,3,107.728,8,1997,2,0,1,2024.032,1939.2956340000026
6875,8.5,0,0.097803261,3,50.5324,1,1987,0,2,1,882.8508,768.9057880000004
6876,12.85764518,0,0.196659953,9,125.8046,4,1985,2,0,0,249.0092,263.7100640000001
6877,14.5,1,0.041313203,3,42.0454,9,1999,1,0,1,377.5086,450.89973400000025
6878,9.195,1,0.130657442,10,106.4596,0,1998,-1,2,0,215.7192,303.4450080000002
6879,17.75,1,0.029700018,6,140.3838,9,1999,1,0,1,1404.838,1580.322906
6880,8.775,0,0.0,6,111.3228,9,1999,1,0,1,1436.7964,1449.2868079999994
6881,16.7,1,0.070312473,0,189.6214,2,2007,-1,1,1,2826.321,2384.0100860000002
6882,15.2,0,0.019064377,13,238.2248,9,1999,1,0,1,3555.372,3474.7502779999977
6883,20.5,0,0.020605032,6,91.083,8,1997,2,0,1,539.298,852.1041559999999
6884,12.85764518,0,0.0,9,115.2176,5,1985,1,2,3,1030.6584,1793.1525339999978
6885,5.21,0,0.011072173,9,257.8962,2,2007,-1,1,1,4402.9354,3104.984931999999
6886,10.3,1,0.0,6,115.7176,2,2007,-1,1,1,1717.764,1994.2973719999986
6887,18.25,0,0.060342304,15,165.9526,9,1999,1,0,1,1644.526,1986.2478500000016
6888,21.25,0,0.113833823,8,232.83,7,2002,-1,1,1,1398.18,2115.1533879999974
6889,8.6,0,0.032615377,8,142.9154,6,2004,2,1,1,992.7078,1466.271366000001
6890,10.3,1,0.024935297,0,172.0422,9,1999,1,0,1,3966.1706,3872.878704000005
6891,9.5,0,0.074345268,13,251.9724,8,1997,2,0,1,3523.4136,3545.6180299999974
6892,9.3,0,0.042283454,7,125.4388,6,2004,2,1,1,3715.164,3131.8433039999964
6893,9.195,1,0.047387144,5,50.8666,2,2007,-1,1,1,871.5322,824.9062260000009
6894,7.68,0,0.152865879,8,84.9224,7,2002,-1,1,1,1619.2256,1429.3327820000015
6895,12.85764518,0,0.163148041,9,116.6124,5,1985,1,2,3,3199.8348,3041.068132
6896,12.1,0,0.02984176,14,144.4444,7,2002,-1,1,1,3628.61,3208.0774039999937
6897,11.6,0,0.038511676,4,57.7272,6,2004,2,1,1,503.3448,854.3678760000004
6898,9.695,1,0.047622786,5,246.2144,3,2009,1,2,2,3675.216,3496.74831
6899,12.0,0,0.07554831,0,121.9388,8,1997,2,0,1,3219.8088,2857.0676439999997
6900,19.0,0,0.067447572,13,132.9626,8,1997,2,0,1,1967.439,2172.9514860000027
6901,6.38,0,0.03187163,4,179.5344,1,1987,0,2,1,4103.9912,3638.8832939999966
6902,20.5,1,0.112638016,6,195.5478,7,2002,-1,1,1,3874.956,3659.0170860000035
6903,12.85764518,1,0.056192276,1,103.1648,5,1985,1,2,3,1973.4312,2152.5713479999986
6904,5.695,1,0.06797671,1,257.4988,3,2009,1,2,2,3083.9856,3241.014530000006
6905,19.2,1,0.142189843,3,153.8314,0,1998,-1,2,0,155.1314,182.049694
6906,20.35,1,0.014813268,6,234.9958,1,1987,0,2,1,5842.395,4955.842352000004
6907,9.195,0,0.080442371,9,107.7622,0,1998,-1,2,0,105.8622,292.0065640000001
6908,17.85,0,0.03781972,14,191.6188,6,2004,2,1,1,2475.4444,2856.6215579999994
6909,12.85764518,0,0.092145264,1,120.7098,5,1985,1,2,3,3735.8038,3355.9782159999972
6910,14.6,0,0.025702994,9,199.9084,8,1997,2,0,1,2380.9008,2744.647314000001
6911,10.195,1,0.012483408,10,195.411,7,2002,-1,1,1,2749.754,2959.8605059999995
6912,17.85,0,0.0,5,148.005,3,2009,1,2,2,898.83,1627.175252
6913,7.5,0,0.036204764,8,176.1028,1,1987,0,2,1,1948.1308,2607.152956000005
6914,6.59,0,0.026238087,9,121.6098,7,2002,-1,1,1,2410.196,2085.9047939999973
6915,10.895,0,0.137584599,4,262.2568,2,2007,-1,1,1,3954.852,2716.7436359999992
6916,12.85764518,0,0.080741927,10,220.8798,5,1985,1,2,3,6170.6344,5335.328377999995
6917,14.6,0,0.059741172,9,179.6976,2,2007,-1,1,1,5070.7328,4581.4430379999985
6918,12.85764518,1,0.214423791,6,111.6544,4,1985,2,0,0,335.5632,242.2313560000001
6919,9.6,0,0.051677051,13,258.062,3,2009,1,2,2,2856.282,2982.5043640000017
6920,12.85764518,0,0.168455549,13,211.0612,4,1985,2,0,0,418.1224,559.3585540000005
6921,10.3,1,0.0,6,189.053,7,2002,-1,1,1,5313.084,4372.721395999995
6922,8.645,0,0.021619564,3,50.6982,9,1999,1,0,1,736.3748,811.9364419999999
6923,16.0,1,0.173027688,13,155.2972,9,1999,1,0,1,3583.3356,3590.2732359999973
6924,6.155,1,0.095045476,10,213.456,3,2009,1,2,2,2556.672,2567.138376
6925,13.85,1,0.025891588,5,165.121,6,2004,2,1,1,2936.178,3011.7862480000026
6926,12.85764518,1,0.205484395,0,198.011,4,1985,2,0,0,392.822,465.5273600000002
6927,13.1,0,0.037793818,6,173.8054,2,2007,-1,1,1,2801.6864,3029.0970480000005
6928,12.85764518,0,0.045002624,9,196.5084,4,1985,2,0,0,198.4084,521.4811920000001
6929,11.8,0,0.054460571,7,77.0012,2,2007,-1,1,1,2277.036,1979.5698759999975
6930,15.5,1,0.075736746,0,265.5568,6,2004,2,1,1,4482.1656,3994.673498000001
6931,14.15,0,0.014719325,9,196.911,0,1998,-1,2,0,392.822,388.807226
6932,12.85764518,0,0.066828857,9,114.186,5,1985,1,2,3,1924.162,2301.9435780000026
6933,12.85764518,1,0.23653561,15,184.1924,4,1985,2,0,0,185.0924,314.84350400000045
6934,20.7,0,0.04903471,6,39.9506,2,2007,-1,1,1,872.8638,650.6064439999994
6935,15.2,0,0.035497039,3,216.7824,0,1998,-1,2,0,436.7648,450.5002539999997
6936,11.5,0,0.017638893,8,132.7626,6,2004,2,1,1,2885.5772,2239.345061999999
6937,21.25,0,0.01945343,13,120.8756,9,1999,1,0,1,1454.1072,1859.2864479999998
6938,14.1,0,0.11326743,0,54.5956,8,1997,2,0,1,1037.3164,1044.9664419999995
6939,9.395,1,0.109713464,14,41.3112,2,2007,-1,1,1,255.6672,878.4565200000001
6940,12.85764518,1,0.0,5,130.531,5,1985,1,2,3,5582.733,3329.739038000002
6941,7.895,1,0.094952408,2,101.1332,3,2009,1,2,2,1332.9316,1629.4123400000003
6942,14.0,0,0.029026218,8,131.331,2,2007,-1,1,1,3635.268,2957.696656000002
6943,5.365,1,0.140123575,12,172.0764,1,1987,0,2,1,2748.4224,2874.8378460000026
6944,16.35,0,0.03272295,10,165.7842,2,2007,-1,1,1,1823.6262,2159.968385999999
6945,15.75,0,0.135836828,9,100.37,2,2007,-1,1,1,1298.31,1501.412289999999
6946,7.5,0,0.036382524,8,177.9028,3,2009,1,2,2,1416.8224,2207.872696000002
6947,14.8,0,0.0,10,189.3846,1,1987,0,2,1,4777.115,4075.9676779999963
6948,7.07,0,0.094201018,13,115.8834,2,2007,-1,1,1,1036.6506,1649.439604
6949,20.5,0,0.143506376,9,34.719,9,1999,1,0,1,768.999,708.5576760000008
6950,12.85764518,1,0.133347119,4,193.0794,4,1985,2,0,0,975.397,792.8279819999992
6951,18.0,0,0.124428516,5,119.9124,6,2004,2,1,1,948.0992,2332.656932
6952,9.5,1,0.221856492,5,231.8668,0,1998,-1,2,0,230.3668,380.3249340000004
6953,15.0,0,0.071312064,8,125.7362,1,1987,0,2,1,3020.0688,2427.0007920000016
6954,20.1,1,0.022425236,6,226.3036,8,1997,2,0,1,910.8144,1834.9248260000015
6955,11.0,1,0.133352623,3,219.7798,9,1999,1,0,1,2644.5576,2956.2785019999997
6956,18.7,0,0.046079558,8,151.5682,6,2004,2,1,1,1982.0866,2290.6116620000025
6957,12.85764518,0,0.0,8,64.2168,5,1985,1,2,3,1278.336,1580.8755199999996
6958,15.15,1,0.066446521,5,147.976,3,2009,1,2,2,732.38,1184.8110740000004
6959,14.1,0,0.066979957,13,196.7084,9,1999,1,0,1,3174.5344,3316.729306000003
6960,8.42,0,0.187918654,8,65.4168,0,1998,-1,2,0,127.8336,165.33145599999997
6961,12.85764518,0,0.051924192,13,121.0072,5,1985,1,2,3,2940.1728,3064.004942
6962,12.85764518,0,0.054806734,6,145.1444,5,1985,1,2,3,3918.8988,4184.65287
6963,12.85764518,0,0.094910421,1,84.5566,4,1985,2,0,0,253.6698,249.10241199999984
6964,8.615,0,0.116722514,6,95.4436,3,2009,1,2,2,567.2616,904.5492219999993
6965,12.85764518,0,0.244338986,4,105.9306,4,1985,2,0,0,209.0612,232.30427800000004
6966,9.8,0,0.013863257,14,45.106,9,1999,1,0,1,1398.18,1203.4601319999974
6967,12.85764518,1,0.021471456,13,131.0284,4,1985,2,0,0,131.8284,199.64012999999986
6968,12.85764518,0,0.0,10,109.1938,5,1985,1,2,3,2036.6822,2164.3826400000016
6969,13.65,1,0.026067434,13,78.8302,2,2007,-1,1,1,713.0718,800.038596
6970,6.385,1,0.123710526,13,37.1874,8,1997,2,0,1,247.0118,394.9392440000001
6971,20.5,0,0.119547387,0,108.9596,9,1999,1,0,1,539.298,1092.457955999999
6972,16.85,1,0.079690403,13,113.4544,8,1997,2,0,1,2908.2144,1856.5300359999994
6973,7.785,0,0.088691614,6,61.851,6,2004,2,1,1,1454.773,1315.1613980000004
6974,12.85764518,0,0.104784329,6,150.4366,4,1985,2,0,0,151.1366,225.1269540000002
6975,12.85764518,0,0.032024659,10,62.7194,5,1985,1,2,3,1857.582,1938.6631240000027
6976,10.8,0,0.041950753,8,190.0214,7,2002,-1,1,1,2449.4782,2777.2648560000043
6977,15.0,1,0.091018048,3,60.2904,0,1998,-1,2,0,117.1808,148.413478
6978,5.175,0,0.037398953,3,84.2224,8,1997,2,0,1,852.224,1040.8051920000005
6979,11.6,0,0.017845372,3,179.0686,2,2007,-1,1,1,5688.5952,4794.179453999996
6980,6.775,0,0.105459307,9,84.625,7,2002,-1,1,1,2496.75,2258.806395999999
6981,9.31,0,0.038032068,5,61.351,7,2002,-1,1,1,822.263,889.741830000001
6982,15.0,0,0.064504433,7,47.306,2,2007,-1,1,1,652.484,671.173005999999
6983,13.3,0,0.021306635,0,119.8124,9,1999,1,0,1,1896.1984,1938.0239559999975
6984,16.0,1,0.116063284,6,59.1246,3,2009,1,2,2,753.0198,712.7788480000006
6985,12.85764518,0,0.059336763,13,212.1902,4,1985,2,0,0,424.7804,458.72954200000066
6986,6.48,0,0.034091649,13,146.2076,2,2007,-1,1,1,2364.9216,2371.033644000001
6987,12.85764518,1,0.081955735,3,142.0838,4,1985,2,0,0,280.9676,290.967916
6988,12.85764518,0,0.088551694,9,191.5504,5,1985,1,2,3,5944.2624,5434.958690000003
6989,12.5,0,0.071230537,15,128.102,6,2004,2,1,1,885.514,1298.3566059999994
6990,8.39,1,0.024185517,5,115.7176,1,1987,0,2,1,1374.2112,1556.3873960000005
6991,17.7,1,0.041163522,6,80.8276,2,2007,-1,1,1,1868.2348,1474.2476500000016
6992,12.5,1,0.0,6,80.8592,0,1998,-1,2,0,82.5592,219.174702
6993,12.85764518,0,0.0,13,248.8092,5,1985,1,2,3,6474.2392,5622.427996000004
6994,15.6,0,0.087719692,13,218.5798,8,1997,2,0,1,4407.596,4090.681858000003
6995,10.65,0,0.048677482,11,166.1526,6,2004,2,1,1,2466.789,2664.7846039999968
6996,12.35,0,0.041907648,8,36.2216,3,2009,1,2,2,346.216,383.0613720000003
6997,6.035,1,0.065783783,0,188.224,8,1997,2,0,1,5779.144,4756.1755899999935
6998,6.155,1,0.094807042,10,213.356,9,1999,1,0,1,3835.008,4046.4660799999942
6999,16.75,0,0.128778474,1,89.1856,1,1987,0,2,1,1581.9408,1477.070642
7000,16.75,0,0.060668416,4,172.4106,7,2002,-1,1,1,2908.8802,2955.825758000006
7001,15.1,0,0.056067524,9,139.8496,3,2009,1,2,2,1270.3464,1614.1189140000001
7002,21.25,0,0.114066204,8,233.03,3,2009,1,2,2,5592.72,4699.955437999991
7003,9.395,1,0.10039894,0,89.6856,8,1997,2,0,1,878.856,975.4635799999998
7004,17.6,0,0.097135675,4,89.3856,1,1987,0,2,1,1318.284,1262.9293879999998
7005,12.85764518,0,0.032610007,9,37.4822,5,1985,1,2,3,942.7728,701.1340060000001
7006,13.15,1,0.165616415,6,172.6764,9,1999,1,0,1,2061.3168,2655.197084
7007,5.035,1,0.0,1,228.2036,8,1997,2,0,1,4781.7756,3944.2524639999992
7008,12.85764518,0,0.03409886,11,162.621,4,1985,2,0,0,815.605,698.4907800000007
7009,12.85764518,0,0.145951533,9,160.9552,4,1985,2,0,0,162.4552,233.89554000000007
7010,5.48,0,0.015138834,5,81.925,7,2002,-1,1,1,3079.325,2736.997272000004
7011,19.35,1,0.031069993,13,112.0544,0,1998,-1,2,0,223.7088,236.80508600000022
7012,9.195,0,0.115535487,5,59.5246,2,2007,-1,1,1,810.9444,838.1889359999996
7013,5.26,1,0.02454694,1,95.7068,9,1999,1,0,1,1166.4816,1476.3848679999999
7014,12.85764518,1,0.067175915,0,187.124,5,1985,1,2,3,3728.48,3904.510861999998
7015,6.235,0,0.118674359,9,261.691,8,1997,2,0,1,3155.892,3201.8321999999966
7016,11.8,1,0.057421582,10,149.9366,8,1997,2,0,1,1662.5026,1977.4526320000039
7017,20.7,1,0.114022125,4,92.9436,1,1987,0,2,1,2174.5028,1376.4749200000003
7018,13.6,0,0.010033871,9,177.937,3,2009,1,2,2,2293.681,2480.397952000001
7019,5.82,0,0.080765853,9,169.179,9,1999,1,0,1,2037.348,2660.1173460000005
7020,7.76,0,0.05930285,13,98.77,1,1987,0,2,1,1697.79,1682.4233359999996
7021,18.35,0,0.041753387,7,187.6872,7,2002,-1,1,1,2836.308,2785.247797999997
7022,7.285,0,0.050065211,4,157.4288,7,2002,-1,1,1,2042.6744,2162.531715999999
7023,15.1,1,0.096020459,10,133.7942,1,1987,0,2,1,2384.8956,2420.5491899999975
7024,7.0,0,0.15202235,3,106.628,3,2009,1,2,2,639.168,1387.0877719999996
7025,12.85764518,0,0.087383304,4,180.4292,5,1985,1,2,3,4013.4424,3763.507737999998
7026,18.35,0,0.03066757,8,193.4162,2,2007,-1,1,1,2116.5782,2404.150535999997
7027,13.8,1,0.0,6,74.3012,7,2002,-1,1,1,1669.8264,1347.6524380000003
7028,18.35,0,0.03321399,4,154.934,8,1997,2,0,1,1225.072,1750.521359999997
7029,12.85764518,0,0.097429924,14,172.8738,5,1985,1,2,3,3649.2498,3789.0744579999982
7030,8.895,1,0.039120291,0,206.8296,7,2002,-1,1,1,4154.592,2946.904038000002
7031,15.5,0,0.053480419,14,42.377,7,2002,-1,1,1,1211.756,1049.0011899999986
7032,14.5,1,0.128520186,0,101.4332,7,2002,-1,1,1,1948.1308,1826.5557200000017
7033,8.26,0,0.034544435,7,116.0834,3,2009,1,2,2,1267.0174,1412.441435999999
7034,10.0,0,0.073678663,8,120.944,3,2009,1,2,2,2037.348,1768.8974399999997
7035,9.0,0,0.079668739,3,79.6644,3,2009,1,2,2,1571.288,1161.3083340000003
7036,5.655,0,0.085447928,6,165.85,7,2002,-1,1,1,1830.95,2073.287884000002
7037,18.6,0,0.080434451,8,93.4436,1,1987,0,2,1,1701.7848,1251.417706
7038,15.0,0,0.044978225,8,140.8838,9,1999,1,0,1,2247.7408,2351.632231999999
7039,20.5,0,0.023190134,11,153.434,7,2002,-1,1,1,3981.484,3589.074795999998
7040,8.785,0,0.025967624,6,119.9414,8,1997,2,0,1,1462.0968,1673.1287679999994
7041,8.77,1,0.046962004,6,173.8422,3,2009,1,2,2,3448.844,2712.003140000001
7042,18.75,0,0.05233528,8,108.128,2,2007,-1,1,1,1065.28,1226.1905439999996
7043,19.85,0,0.17635245,6,220.8772,7,2002,-1,1,1,4225.1668,3822.737306000003
7044,17.5,0,0.013692598,5,259.7304,3,2009,1,2,2,3616.6256,3914.9705800000065
7045,14.6,0,0.0,11,242.3538,6,2004,2,1,1,5287.7836,4490.894238000005
7046,11.8,1,0.093655728,13,127.1704,8,1997,2,0,1,3004.0896,2513.215234000004
7047,11.65,1,0.018275816,10,110.8544,0,1998,-1,2,0,111.8544,285.78799200000003
7048,13.65,1,0.184167712,3,213.7902,8,1997,2,0,1,1274.3412,2011.741331999998
7049,12.85764518,1,0.158954903,5,34.9558,5,1985,1,2,3,1120.5414,1106.952422000001
7050,16.6,0,0.050392993,3,118.4124,7,2002,-1,1,1,3199.8348,2615.402218000003
7051,18.0,0,0.008558144,0,79.0618,7,2002,-1,1,1,1208.427,1168.8917959999992
7052,7.17,1,0.059820884,6,130.3968,9,1999,1,0,1,3523.4136,3182.1112040000003
7053,10.3,0,0.070149088,4,264.5226,9,1999,1,0,1,3436.1938,3525.950298000003
7054,12.85764518,0,0.095919472,1,162.6552,5,1985,1,2,3,5685.932,5149.310515999994
7055,12.85764518,0,0.058092551,13,172.0422,4,1985,2,0,0,517.3266,466.0466840000003
7056,11.5,0,0.286357776,13,123.9704,0,1998,-1,2,0,375.5112,323.30582199999986
7057,7.855,1,0.161798604,0,37.2848,9,1999,1,0,1,745.696,670.9066860000011
7058,12.85764518,0,0.148742896,0,107.128,4,1985,2,0,0,319.584,236.33236799999978
7059,17.35,0,0.0,5,72.2038,2,2007,-1,1,1,886.8456,953.4189420000006
7060,9.0,0,0.032022535,9,101.8016,8,1997,2,0,1,1720.4272,1738.1840860000023
7061,12.85764518,1,0.049842613,6,164.2526,5,1985,1,2,3,3946.8624,3941.2297320000002
7062,12.85764518,0,0.156304192,13,256.3672,4,1985,2,0,0,255.6672,444.00204600000046
7063,10.195,1,0.012458143,10,196.311,8,1997,2,0,1,589.233,1486.5050279999994
7064,15.7,0,0.037201127,14,181.7634,1,1987,0,2,1,2544.6876,2751.1188900000016
7065,15.7,0,0.045274134,5,177.966,9,1999,1,0,1,3415.554,3135.871394000002
7066,8.88,0,0.098603729,9,210.727,6,2004,2,1,1,4194.54,3371.2050620000014
7067,15.2,0,0.097457483,8,114.4492,3,2009,1,2,2,579.246,757.4939759999996
7068,10.195,0,0.051661272,1,33.3558,8,1997,2,0,1,848.895,684.5489279999996
7069,6.67,1,0.0,13,133.0626,9,1999,1,0,1,1573.9512,1836.7957240000005
7070,12.85764518,1,0.041273391,5,91.6804,5,1985,1,2,3,3858.9768,3108.5536200000015
7071,12.85764518,1,0.141997869,6,90.5514,5,1985,1,2,3,2036.6822,2340.1471820000024
7072,8.975,1,0.0,3,84.9224,3,2009,1,2,2,1278.336,1400.2506380000011
7073,13.8,0,0.058339153,4,246.2802,3,2009,1,2,2,1228.401,1870.2255420000013
7074,16.35,0,0.020544065,6,49.9324,6,2004,2,1,1,259.662,413.5816439999997
7075,6.11,1,0.103503049,6,129.6968,2,2007,-1,1,1,1174.4712,1412.4547519999999
7076,7.785,0,0.140342195,4,105.6306,2,2007,-1,1,1,627.1836,1011.503334
7077,18.85,0,0.036031137,10,60.4562,6,2004,2,1,1,1125.8678,985.9832200000008
7078,12.85764518,0,0.008903212,10,120.9756,5,1985,1,2,3,2787.0388,2667.654202000003
7079,6.65,0,0.087669485,6,127.2678,8,1997,2,0,1,2416.1882,2217.4335840000012
7080,7.5,0,0.0,9,59.2588,9,1999,1,0,1,916.1408,771.9484940000001
7081,5.985,0,0.005661669,0,186.5924,1,1987,0,2,1,2591.2936,2680.0447400000016
7082,6.78,1,0.0,0,95.012,9,1999,1,0,1,2050.664,1923.2631699999981
7083,6.195,0,0.07198553,13,122.2098,8,1997,2,0,1,1205.098,1454.486705999999
7084,18.6,1,0.17133418,10,48.8376,1,1987,0,2,1,287.6256,484.41610599999973
7085,8.63,1,0.047329385,3,174.1422,0,1998,-1,2,0,517.3266,489.2564720000002
7086,11.8,1,0.170977155,3,117.0834,3,2009,1,2,2,1842.9344,1907.0442819999992
7087,7.075,0,0.058298384,4,145.8128,1,1987,0,2,1,1725.7536,1999.9433559999984
7088,8.395,0,0.039715591,13,100.1042,2,2007,-1,1,1,1289.6546,1447.236143999999
7089,17.85,0,0.046824729,10,153.6682,3,2009,1,2,2,1829.6184,2584.1096180000013
7090,12.35,1,0.311090379,0,79.2328,0,1998,-1,2,0,154.4656,218.42234799999977
7091,14.6,0,0.059611153,11,238.3538,7,2002,-1,1,1,2163.1842,3035.016009999998
7092,12.85764518,1,0.103517853,0,164.95,5,1985,1,2,3,4161.25,4351.841908000001
7093,11.65,1,0.075834825,13,82.9908,6,2004,2,1,1,1258.362,1269.8736819999974
7094,20.7,0,0.170072462,3,183.8266,9,1999,1,0,1,1844.266,2338.083202000002
7095,8.77,1,0.0,6,173.6422,1,1987,0,2,1,517.3266,2725.61875
7096,13.65,1,0.072912432,5,198.4426,8,1997,2,0,1,5536.7928,4417.156887999996
7097,17.7,0,0.012567811,9,168.4474,7,2002,-1,1,1,2358.2636,3781.1048319999973
7098,8.315,1,0.035773394,0,144.3444,2,2007,-1,1,1,3483.4656,3006.4798219999984
7099,12.85764518,1,0.046382793,6,122.8388,5,1985,1,2,3,2972.1312,3323.3473580000013
7100,7.81,0,0.067836851,14,246.1486,2,2007,-1,1,1,5375.6692,4582.601530000003
7101,11.1,0,0.0,13,220.7482,9,1999,1,0,1,4380.964,3659.869309999998
7102,18.1,0,0.022434418,6,96.2094,9,1999,1,0,1,952.094,1152.326691999999
7103,8.88,0,0.086764795,7,153.8682,6,2004,2,1,1,1829.6184,2001.1750860000031
7104,12.15,0,0.0,8,39.1506,2,2007,-1,1,1,1480.0734,1129.1235619999989
7105,9.5,0,0.085437778,7,188.4872,3,2009,1,2,2,3592.6568,3066.428453999998
7106,15.25,0,0.089998959,5,215.1192,7,2002,-1,1,1,2157.192,2978.4629579999996
7107,12.85764518,1,0.054288646,10,96.6094,5,1985,1,2,3,2189.8162,2172.7251140000008
7108,12.15,0,0.0,11,123.773,8,1997,2,0,1,3325.671,2964.0350719999983
7109,16.35,0,0.016993204,9,95.741,8,1997,2,0,1,965.41,1223.354236000001
7110,12.85764518,0,0.06908877,10,52.3324,5,1985,1,2,3,1298.31,1398.8258260000005
7111,12.85,0,0.137441201,13,157.663,9,1999,1,0,1,2659.871,3199.5218740000005
7112,12.5,0,0.051970788,6,103.699,0,1998,-1,2,0,412.796,320.32303799999966
7113,7.905,0,0.0,5,109.1254,2,2007,-1,1,1,1627.881,1613.3599019999979
7114,17.85,0,0.02492239,14,153.4998,3,2009,1,2,2,2922.1962,2575.494166000003
7115,7.21,1,0.144924795,13,100.8332,7,2002,-1,1,1,1537.998,1609.484946
7116,5.175,0,0.030349723,8,37.0874,6,2004,2,1,1,423.4488,541.9412259999995
7117,12.85764518,0,0.226284381,6,163.221,4,1985,2,0,0,326.242,327.9797379999995
7118,16.2,0,0.050625182,9,193.1162,2,2007,-1,1,1,2501.4106,2663.4729780000016
7119,14.0,0,0.02371512,0,103.8332,1,1987,0,2,1,1743.0644,1922.6706080000022
7120,8.42,0,0.112177581,8,65.9168,1,1987,0,2,1,958.752,1019.4729599999982
7121,9.3,0,0.04774013,0,195.0136,0,1998,-1,2,0,194.4136,326.448398
7122,9.395,0,0.159304333,14,226.172,6,2004,2,1,1,3848.324,3999.7002880000027
7123,17.85,1,0.020989308,10,260.7936,7,2002,-1,1,1,4697.8848,4724.603354000001
7124,12.85764518,0,0.01769927,4,74.2012,5,1985,1,2,3,1290.3204,1591.648163999999
7125,6.13,0,0.0,4,60.1536,1,1987,0,2,1,1102.5648,955.0235199999998
7126,12.85764518,0,0.096658404,6,216.9166,4,1985,2,0,0,217.7166,311.12833999999987
7127,20.1,1,0.054816926,6,194.282,3,2009,1,2,2,1544.656,3206.2264799999975
7128,16.5,1,0.068511103,3,103.699,2,2007,-1,1,1,1651.184,1671.8171419999999
7129,5.615,0,0.12574524,8,122.473,6,2004,2,1,1,1354.903,2004.3709259999994
7130,7.52,1,0.044023213,0,183.095,8,1997,2,0,1,5492.85,4817.422531999994
7131,12.85764518,1,0.068754395,2,54.5614,5,1985,1,2,3,1713.1034,1819.684663999998
7132,13.8,1,0.024660202,3,87.4172,0,1998,-1,2,0,178.4344,175.02550399999993
7133,17.6,1,0.039214444,13,98.241,6,2004,2,1,1,1930.82,1685.6125180000035
7134,20.5,0,0.036344721,6,122.3756,2,2007,-1,1,1,2544.6876,2422.9593860000023
7135,11.8,0,0.008554052,8,116.9492,1,1987,0,2,1,1969.4364,1727.551260000001
7136,12.85764518,1,0.170000805,4,155.963,5,1985,1,2,3,4537.427,4115.895704000004
7137,20.25,0,0.148302815,8,108.3938,9,1999,1,0,1,2787.0388,2720.791700000002
7138,15.85,0,0.081914677,1,177.637,9,1999,1,0,1,3352.303,3173.4025400000037
7139,17.7,0,0.029914022,13,166.2816,1,1987,0,2,1,2516.724,2727.982339999996
7140,6.035,1,0.065771344,0,185.324,6,2004,2,1,1,3728.48,4091.720505999996
7141,12.35,0,0.163941937,9,117.0124,8,1997,2,0,1,1540.6612,1790.5226239999997
7142,14.65,1,0.099692906,13,50.9666,2,2007,-1,1,1,717.7324,747.0342579999998
7143,10.895,0,0.059834024,6,133.5284,0,1998,-1,2,0,263.6568,268.67027400000023
7144,15.75,0,0.166174549,4,37.4506,7,2002,-1,1,1,1062.6168,825.745134000001
7145,11.15,0,0.119930029,4,44.2744,6,2004,2,1,1,588.5672,565.4506239999995
7146,8.985,1,0.057944376,5,131.531,7,2002,-1,1,1,1428.141,1736.652746000002
7147,17.6,1,0.065649353,13,94.841,0,1998,-1,2,0,193.082,205.03310999999997
7148,12.85764518,0,0.080249973,9,168.679,5,1985,1,2,3,4923.591,4749.058188000005
7149,13.15,1,0.037952777,13,89.5856,8,1997,2,0,1,1494.0552,1383.0663400000008
7150,9.195,1,0.064113698,5,86.5566,9,1999,1,0,1,1183.7924,1502.5907560000007
7151,12.85764518,0,0.048841794,14,64.7168,5,1985,1,2,3,3068.0064,2615.462140000004
7152,19.6,0,0.02394662,9,106.9964,6,2004,2,1,1,1788.3388,1682.2835179999993
7153,12.85764518,1,0.096000183,4,43.7086,5,1985,1,2,3,1293.6494,1151.7274719999994
7154,20.2,0,0.074177667,9,93.2462,1,1987,0,2,1,1018.0082,1245.8516179999986
7155,12.85764518,1,0.04368089,1,110.157,5,1985,1,2,3,2306.997,2937.6827079999975
7156,7.75,1,0.083268523,5,32.9558,3,2009,1,2,2,101.8674,186.1177319999997
7157,8.575,1,0.071832909,4,194.1794,6,2004,2,1,1,3316.3498,3435.4347880000028
7158,20.2,1,0.0,0,197.211,1,1987,0,2,1,3535.398,3131.497088
7159,19.35,1,0.062625641,0,165.3184,9,1999,1,0,1,1651.184,2004.5573500000007
7160,7.365,0,0.042646566,6,225.172,7,2002,-1,1,1,452.744,1622.707734000002
7161,7.5,0,0.0,5,237.7906,6,2004,2,1,1,1188.453,4250.513806
7162,8.3,0,0.03555434,6,37.4506,2,2007,-1,1,1,796.9626,787.8944039999994
7163,16.75,0,0.105068444,13,156.663,7,2002,-1,1,1,2816.334,2946.837457999999
7164,10.695,1,0.060912865,2,173.8712,3,2009,1,2,2,4570.0512,3829.974551999995
7165,5.88,0,0.02488732,9,147.5392,8,1997,2,0,1,2684.5056,2501.9166080000023
7166,12.6,0,0.024194731,4,36.1874,8,1997,2,0,1,423.4488,491.93298799999945
7167,10.695,1,0.01141595,13,74.0038,1,1987,0,2,1,1034.6532,1110.9671960000003
